filename,Arabika,Liberika,Robusta
59_jpg.rf.03f6374b1adefa5e3b117cd5ee16d201.jpg,1,0,0
123_jpg.rf.09b61214852dc14b72512ff8d6b91cb7.jpg,0,1,0
127_jpg.rf.0ba19c1654d7ff37bcf1f15f639d7335.jpg,1,0,0
151_jpg.rf.0c9bad6d0e95a01d492e5e1381c736f9.jpg,1,0,0
142_jpg.rf.0beb3ed0739ca33cb2055cd6ae38a361.jpg,1,0,0
87_jpg.rf.0a9ad59834526e46e391805bff2fef8e.jpg,1,0,0
82_jpg.rf.0e3cfd062c7d4c778611d9528ea73367.jpg,1,0,0
124_jpg.rf.0aee439710544b70e682c45dab6a9141.jpg,1,0,0
128_jpg.rf.0bdd1e9ccd7477119a147a19133fad79.jpg,1,0,0
99_jpg.rf.0bd99571e98861e69b1fb4ed1bc4de84.jpg,1,0,0
161_jpg.rf.0f4219ea798292ae2fe3447ed57247e0.jpg,1,0,0
165_jpg.rf.0f8f6886d82d196d926591c1b495c964.jpg,0,0,1
168_jpg.rf.0f293cf02c5f123349308b6ebd2929c2.jpg,1,0,0
107_jpg.rf.0c796bf0a3664eef3e6ebc46edbeac97.jpg,0,0,1
132_jpg.rf.1113fd7f0766cfff6e80962684de3e5e.jpg,0,0,1
115_jpg.rf.0e9a079ee816ba0b4997bb5a3e6864c9.jpg,1,0,0
152_jpg.rf.0f2426477880fe5201884337798b6a9c.jpg,1,0,0
93_jpg.rf.0ba3753a4fbb940a8de010ce82f68840.jpg,0,1,0
114_jpg.rf.158285bdff8ac7bd1941334eca0a6151.jpg,1,0,0
47_jpg.rf.0faf70515e64cf22e964ba4297c0f8f3.jpg,1,0,0
121_jpg.rf.0f6296c0191194a959077f5ba2febb0c.jpg,1,0,0
18_jpg.rf.0f89c8484dec3212b9bd5be7d34d2147.jpg,0,0,1
167_jpg.rf.11687c9d0856f32a53a4114c2da50fac.jpg,1,0,0
89_jpg.rf.0bcc5e31979ae7d35318f1bfa323d434.jpg,1,0,0
75_jpg.rf.0bc7d76e9d26ef1debd72d26433af0d7.jpg,1,0,0
29_jpg.rf.13e90b2ce0ed04e20ea5d91c65baf26e.jpg,1,0,0
131_jpg.rf.11b8dbfc26fec34563e0d05e51c8e12b.jpg,1,0,0
60_jpg.rf.100275f6ede4724c0d431b0fe7b422a6.jpg,1,0,0
9_jpg.rf.0f8ffa431ae47220e394a82ac1c29d0f.jpg,0,0,1
155_jpg.rf.1599b2dee7de25cfb7578b339942ea14.jpg,1,0,0
139_jpg.rf.15bdb96e5bbe545390eb4f58e2a6f181.jpg,1,0,0
71_jpg.rf.0fb3eff55c8105a6e4094d85cf1642db.jpg,1,0,0
158_jpg.rf.16d145e03dc1766a154ea4ac0ab9ba55.jpg,1,0,0
34_jpg.rf.1400b8ee987fa35bf9612282f6ef9514.jpg,0,0,1
128_jpg.rf.15bc61d23a07e5752fe48df443829c3b.jpg,0,1,0
11_jpg.rf.11ef3a153e54664c24a00093a04909a1.jpg,1,0,0
66_jpg.rf.133c975210588192c11e56450b04742e.jpg,1,0,0
128_jpg.rf.1455e9cfe2bd64d4b540cf886716d187.jpg,1,0,0
113_jpg.rf.12bec7062a54f6072b06ccb4baf874d0.jpg,0,1,0
86_jpg.rf.1679bcaf2e0cd5efd4a5024656aa8ae6.jpg,1,0,0
162_jpg.rf.18650e5c2e6d803bb9fc02a6633bdcc3.jpg,0,0,1
70_jpg.rf.1253fc46b95dd94fc9a8c029153eda87.jpg,1,0,0
133_jpg.rf.190f28a769ae7f42d39b4f3be06b3d57.jpg,0,0,1
24_jpg.rf.173717d620d2b3038a824d2d3d6a176f.jpg,1,0,0
92_jpg.rf.18ad151b0a70eb18b6e1d548768a9968.jpg,0,0,1
123_jpg.rf.16d34c9538244ca6abd50ebfc3535106.jpg,0,0,1
82_jpg.rf.1aff7e61816b0db1bf2bcbd756d4db64.jpg,1,0,0
150_jpg.rf.1935d4a17f757a5247c66362bd5d06a2.jpg,0,0,1
150_jpg.rf.173fe67b613efe081788ec65e633eed1.jpg,1,0,0
164_jpg.rf.19727958ce2bb22474d554b2e3e0889c.jpg,1,0,0
67_jpg.rf.1a97329dbc593465c12a12ad2d84d430.jpg,1,0,0
17_jpg.rf.1b61797376fa2f8d195578cff0000b50.jpg,1,0,0
55_jpg.rf.1967ed777e128be1b056f395be06e06d.jpg,1,0,0
45_jpg.rf.17917b178bd6a3dde2de92e2e815543f.jpg,1,0,0
111_jpg.rf.1c3157e507d90cd2d51864d13a0f20f3.jpg,1,0,0
6_jpg.rf.1d1846e9d0480ef542a027d8617cbf62.jpg,1,0,0
8_jpg.rf.1b6020978f2a59c869461ad20fb8d2de.jpg,1,0,0
164_jpg.rf.1c5788565f479b83f8bdb87c5c2dd403.jpg,1,0,0
16_jpg.rf.1ed863920b33dc83cbfbc7693958d149.jpg,1,0,0
60_jpg.rf.177ad037fef42626a0fddaf27a1222d7.jpg,0,0,1
120_jpg.rf.1c574b0c609fff55a30be3d28ab8ef5e.jpg,1,0,0
58_jpg.rf.1a94c5550db3fdb5e1c8995de358aed6.jpg,1,0,0
121_jpg.rf.1d5f640fb7711c986521746e87f957e5.jpg,1,0,0
46_jpg.rf.1c92ef50c77427e07579f7dd23faff78.jpg,1,0,0
160_jpg.rf.1b699fd6d027221a0b4d280f336f2502.jpg,0,0,1
51_jpg.rf.1e7629030892d1be82ee2a502f539888.jpg,1,0,0
6_jpg.rf.203560cfb858a05a72a233e6c4cca079.jpg,1,0,0
117_jpg.rf.1fe5af82ebc2515c59d9eb20287d3341.jpg,1,0,0
42_jpg.rf.1e2254929cad2e08a7ddeba69bc4e491.jpg,1,0,0
141_jpg.rf.1eec42895fa050c5bb8d15cd3b297852.jpg,0,0,1
74_jpg.rf.2071662e0b800ea576054fae837076f8.jpg,1,0,0
139_jpg.rf.1f5cca54ff707d7e2dbeeb00e2aa645a.jpg,0,0,1
117_jpg.rf.220c27c0463e50e80b7b0b491ad4f9a2.jpg,0,1,0
58_jpg.rf.1b5f324db68d4c253eb199667212dac6.jpg,0,0,1
140_jpg.rf.23eeae27ba1db3dd8e53a5da06b9cc95.jpg,1,0,0
2_jpg.rf.21aa6241deb8471ff6256f1a2af093aa.jpg,0,0,1
79_jpg.rf.23fa029c26ad07b2bab255450f500f22.jpg,1,0,0
20_jpg.rf.1aac4ad0b2f8ff182f34c9380e043e52.jpg,1,0,0
34_jpg.rf.2155ce4c536ba8856af5d1b4c02244b1.jpg,1,0,0
136_jpg.rf.225a65fc4a808c2bc926c7042183c6a9.jpg,0,1,0
36_jpg.rf.258ffcec47c19b3b159940510a613016.jpg,0,0,1
104_jpg.rf.20cb2fb0d31c2d0837692e91f16b7dae.jpg,1,0,0
59_jpg.rf.248ff0466cc5ab7c9ff3aaef25404353.jpg,1,0,0
42_jpg.rf.225104005758f97b8dd726b6c9bb8d8b.jpg,0,0,1
125_jpg.rf.253d3c4a158add8ec2f2d64c974ce5c9.jpg,1,0,0
61_jpg.rf.229e9dbf48377def03ece1e54dd27fbe.jpg,1,0,0
155_jpg.rf.244c5dd5d28ce95bcac64a1addd5f591.jpg,1,0,0
6_jpg.rf.2633862417d146ad343307a77f9a625d.jpg,1,0,0
102_jpg.rf.2491faefd06d0715b426251ab354a77a.jpg,0,0,1
99_jpg.rf.24df66bb06bcc67aa8bdddc4c891dbba.jpg,0,1,0
34_jpg.rf.248bf0493eed97146095931bcb3053e7.jpg,1,0,0
51_jpg.rf.270cf5819ff87eaab00a3d6395b62dfe.jpg,0,0,1
2_jpg.rf.26e4fb7b2e3b39efcc6a363d7dccd1ef.jpg,0,0,1
146_jpg.rf.256a9c5658d71824e25b7aa594d4568a.jpg,0,1,0
52_jpg.rf.1cd2cfac28bca1f4e0018ed0fba0b4d9.jpg,1,0,0
59_jpg.rf.26a25c05fc79f87e745a3be1f8e0e525.jpg,1,0,0
12_jpg.rf.2940534854c5d4325c82e0e4d4bff53f.jpg,0,0,1
13_jpg.rf.27a53650a35b1e1f21f9bda4cb27bc1b.jpg,1,0,0
147_jpg.rf.27d36df05b3758eee1c80a1996529f30.jpg,0,1,0
38_jpg.rf.2977b3d7fa43a401e984dc20b8553438.jpg,1,0,0
154_jpg.rf.2911fe545cf1bff46da1af67f4cce812.jpg,1,0,0
4_jpg.rf.287d64d933bc5f13542a30d3c30310c1.jpg,1,0,0
138_jpg.rf.2a4f87b3421e9bc2a773c71feaa47a23.jpg,1,0,0
71_jpg.rf.27337f6e021bad8dbff73777c57ae1e5.jpg,0,0,1
123_jpg.rf.2915c84b0cecb2d0b6c71e4d833a97c3.jpg,1,0,0
106_jpg.rf.2612c66cba0ef6c26ed059ec6920914a.jpg,1,0,0
37_jpg.rf.26e3c559436c300e10ebc39f35611356.jpg,1,0,0
117_jpg.rf.28cf6818c70470c9bbca8a97742f76d3.jpg,1,0,0
108_jpg.rf.282f12da597dbb9e6fe4312a5b1d8b90.jpg,0,0,1
45_jpg.rf.2a25757a4613a56ea9b7c6ec3f285c9b.jpg,1,0,0
45_jpg.rf.295993d3dfa3fd56dd3b054c7bc97760.jpg,1,0,0
63_jpg.rf.20b8d3fb2fada12215493862cb1e7aff.jpg,1,0,0
157_jpg.rf.2b4c4b30a20ec266208acbd8784a2439.jpg,1,0,0
158_jpg.rf.2c0533c3461e2f453af85c8cabb0e2f5.jpg,1,0,0
136_jpg.rf.2a5f26fa5ea6d064783a6c33b4286e2a.jpg,1,0,0
132_jpg.rf.2b47029153fa8af56e72a8815c572ef0.jpg,1,0,0
37_jpg.rf.2bc0460ef7c3b4c34e6be38a4e34f343.jpg,1,0,0
160_jpg.rf.2cc3f9952b8cbd9f44aaeb4a09978ce2.jpg,0,0,1
167_jpg.rf.29e8ab1037fe32ce362a64a3b59dfb00.jpg,1,0,0
148_jpg.rf.2a8d0ebfbdba4a10fe62164b22ef21f4.jpg,0,0,1
163_jpg.rf.2c4298d5121258a5caf9f63a86af7600.jpg,1,0,0
33_jpg.rf.2cbba38e4aae47abc58e69a3d0c0c17a.jpg,1,0,0
159_jpg.rf.2d20a6d11c7f4bcf6270a9da64e83d3a.jpg,1,0,0
159_jpg.rf.2d340f66c8705653be7f0eefa35b1810.jpg,0,0,1
140_jpg.rf.2c58f64c0569aa5cc3cb27c20341a678.jpg,1,0,0
88_jpg.rf.2d87fa319ae9ca48c7e2df22799630ae.jpg,1,0,0
111_jpg.rf.2d6f7de0d0474f05b5e1a2bd85ec51db.jpg,1,0,0
94_jpg.rf.270fbaaff908384711f1b712f11bc674.jpg,1,0,0
15_jpg.rf.28b3246735fe464ce005e48b1548d1d2.jpg,1,0,0
83_jpg.rf.2d4424d4489f5f875a13bb41f61aac98.jpg,1,0,0
76_jpg.rf.2f4b8c9da663c4b97af6a8d1dadc27e4.jpg,1,0,0
61_jpg.rf.30207d0b61180d1e0db897345aecdb03.jpg,0,0,1
161_jpg.rf.2f4140f37f9c64898ef16dab709f19ab.jpg,1,0,0
79_jpg.rf.2d7953fa8ac552f4de32ccf19ab9aedc.jpg,0,0,1
77_jpg.rf.2da832d437d7639ddf659b42d6da9dd3.jpg,1,0,0
41_jpg.rf.32595ace008dfe81b9165ebef08c9acf.jpg,1,0,0
41_jpg.rf.3707677e959a57d8642f90e6a5956d92.jpg,1,0,0
54_jpg.rf.3052ffb322173a49f3e6840070b7bfb6.jpg,1,0,0
69_jpg.rf.33e1cfc74147d0c14302963be577be62.jpg,0,0,1
150_jpg.rf.334cc267f577e3151c240f48da9ae4c1.jpg,1,0,0
40_jpg.rf.30b5fce41557a9919895e04c979ea5ac.jpg,1,0,0
33_jpg.rf.31dc6715fad636024829fa8f6b4f47c1.jpg,0,0,1
158_jpg.rf.35321681553ac37793beb9cd98cec0ae.jpg,1,0,0
64_jpg.rf.349c02b22db666bd03a7199133c64763.jpg,1,0,0
18_jpg.rf.30f1acf1c0991035e4d8aa0be4619897.jpg,0,1,0
62_jpg.rf.386534e394f8d002e44d8bd22accdc45.jpg,1,0,0
98_jpg.rf.31838c2aa1c593cd51a2b792738127a2.jpg,1,0,0
164_jpg.rf.37523208ddb1dd6935ded4a5ad441a99.jpg,1,0,0
151_jpg.rf.393bd9acfec7d70ebfa318e9485f113a.jpg,1,0,0
15_jpg.rf.35f21bac09426f9c8080f1e7ac249788.jpg,1,0,0
115_jpg.rf.383065afcd8d08abefc148076905526b.jpg,1,0,0
12_jpg.rf.37f977fb05d3f5ecda786f0237473954.jpg,1,0,0
121_jpg.rf.3c96f10056d341ce7fe1d0e2c285e1fa.jpg,1,0,0
23_jpg.rf.3b49983e9725de7913301cc590445cff.jpg,1,0,0
122_jpg.rf.387c73cf7eabded7cfece3694339e5e7.jpg,1,0,0
40_jpg.rf.3c7b560191eab0df623bc536d773dcfc.jpg,0,0,1
47_jpg.rf.3d446aa8f87f2ace1e06920afa763ba3.jpg,1,0,0
62_jpg.rf.3e22863f7820674267b156154b9e2b48.jpg,0,0,1
139_jpg.rf.39b1d60fad3e38e6b89fb5b7571ef70d.jpg,1,0,0
144_jpg.rf.3da28e7d0e918c7ca274e2b96391b624.jpg,0,0,1
38_jpg.rf.3ef0916805df12727dac0236f5e6f7c9.jpg,1,0,0
34_jpg.rf.390cf0c57c14b3be69ea416affdb2438.jpg,0,0,1
127_jpg.rf.3ddffdc266b6683e51a29d518fe97081.jpg,1,0,0
50_jpg.rf.2a026edad8b574534d80102e7f6867ea.jpg,1,0,0
75_jpg.rf.3adf69839b0b3391a4c2b183d3659644.jpg,0,0,1
112_jpg.rf.3ad2d3218493b6f8090bbfc9b5e07241.jpg,0,0,1
7_jpg.rf.3bf45685bcaf891f49da61dcfb9c6f15.jpg,1,0,0
44_jpg.rf.3f2c159d1326d9e2d2cd2c754720dc65.jpg,0,0,1
90_jpg.rf.3ba90684ca067f25b5c82d54224d27b9.jpg,0,0,1
121_jpg.rf.3e339fd7d9caf2eda355d9b9408956e3.jpg,1,0,0
158_jpg.rf.3f92d9a2119f1ad912327f54e79778e6.jpg,1,0,0
72_jpg.rf.3c9f27d3560c5e5e0b02a129f67c4fac.jpg,1,0,0
111_jpg.rf.3a3b5a50ed7382ac335744382c02d7e7.jpg,1,0,0
83_jpg.rf.3fa0999076d3c593513e9fb9bfbb1216.jpg,0,0,1
106_jpg.rf.3c64bba86bfa7bc08767c9554e124d16.jpg,0,0,1
62_jpg.rf.3fb1e716222f031dbe4886575a919f55.jpg,1,0,0
118_jpg.rf.37a74e81b631bf792c1fbaba628a4be8.jpg,1,0,0
122_jpg.rf.38611ab79f9c2e00896569d8e07a8fc8.jpg,0,1,0
163_jpg.rf.3ee65fc8b484201642238d4273d5ff7a.jpg,1,0,0
95_jpg.rf.40371074125b85eeebe488861fc4c113.jpg,0,1,0
115_jpg.rf.4346073bd63f062877cb0181143d3b87.jpg,1,0,0
131_jpg.rf.413b7ce02b19b363a9c45a6ea13983b2.jpg,1,0,0
17_jpg.rf.401662763cd5d665971acfb690d31625.jpg,1,0,0
79_jpg.rf.403d183ad4c2c7fbc2c444d500255fe5.jpg,1,0,0
161_jpg.rf.458ecd0e5d82c2212bb969cc464bb708.jpg,1,0,0
80_jpg.rf.43fee612b2d02ca3e8dbbd78573066f9.jpg,1,0,0
166_jpg.rf.439ce43f3d8b49b20adb5d23d0c8c38f.jpg,1,0,0
57_jpg.rf.430fdfd4b533106a7029b4a0b7c91b85.jpg,0,0,1
46_jpg.rf.425891bd1c3cca29b9f3ad6900752429.jpg,1,0,0
151_jpg.rf.41cb3cac9c92e892688cb74975caa900.jpg,0,1,0
85_jpg.rf.41a0e1bf3c83beb5e70fb42df26529b7.jpg,1,0,0
77_jpg.rf.43a3d7c47eece4c15b72df2017f427d0.jpg,1,0,0
28_jpg.rf.45a4cc8cb8034784bff835f595b97136.jpg,1,0,0
75_jpg.rf.46227dc05851f3bdaa56bdc0cf560052.jpg,0,0,1
46_jpg.rf.4302cebb67d70970906a205f6c5a00c9.jpg,1,0,0
137_jpg.rf.414768941606c366623139525520dccb.jpg,0,1,0
28_jpg.rf.4622654c6a16a88666f91e7776b5f9de.jpg,1,0,0
15_jpg.rf.4283a32dc9fddc3adc61cf997c3c8391.jpg,1,0,0
15_jpg.rf.468ccabb6ed65fb1685e9bafd74d3db1.jpg,1,0,0
141_jpg.rf.453beb3ff19a2b96a907fc922b2eb936.jpg,1,0,0
56_jpg.rf.45ef470323c0392f80b2975a8edd5666.jpg,1,0,0
20_jpg.rf.46a145664932df03984f7a32a07d6edf.jpg,1,0,0
161_jpg.rf.473eb650cf1384c240a22a2aa58096b6.jpg,1,0,0
167_jpg.rf.470881b9f933aa3ad8b29b6fc494272b.jpg,0,0,1
2_jpg.rf.460d8cb126e6ab8d98caf17d9dbdc57c.jpg,0,0,1
164_jpg.rf.45bbb959a41383e3755f37f1feaae352.jpg,0,0,1
94_jpg.rf.4980ae8a7850819619f4aba9d031e92a.jpg,0,0,1
135_jpg.rf.4396df2e9bd1d2745b5da32c2e6cb795.jpg,1,0,0
12_jpg.rf.479321bbe8e8adaa140aa4e25e92254b.jpg,1,0,0
54_jpg.rf.494bd56bd5abe40b619788d778190bd7.jpg,0,0,1
151_jpg.rf.412c041e70e8c8405b868572e2a4578c.jpg,1,0,0
53_jpg.rf.496def166f54895ea2f879c5673294a9.jpg,1,0,0
79_jpg.rf.47f7c886f03f57adec11b44b13c96d19.jpg,0,0,1
149_jpg.rf.46d21e8bb85e59789f4a7f9bb8fe6920.jpg,1,0,0
26_jpg.rf.49e56b3bfeef7a311572d79ca08c6df2.jpg,1,0,0
138_jpg.rf.485f66ba529b60ec03172b4d1a712862.jpg,1,0,0
22_jpg.rf.480f792b4dcfad9c2c789e1e1e56075c.jpg,1,0,0
57_jpg.rf.4a232cd4b25103db560850067849dd73.jpg,1,0,0
9_jpg.rf.4872b731ae52457823f1a1f038b2f620.jpg,1,0,0
148_jpg.rf.4c4e6544ef50d7a0f1bd2d8007d1117d.jpg,1,0,0
147_jpg.rf.49a48104320048e195ee81daef440f88.jpg,1,0,0
118_jpg.rf.4b676248c34d90656a8b64ce6d98bb4b.jpg,0,0,1
80_jpg.rf.4bcff5c65c205991845955cfbd5f799e.jpg,1,0,0
42_jpg.rf.4bbc039d1e3097f6a2254b9a19430a0f.jpg,1,0,0
166_jpg.rf.4baa846555f93c7f56f2544589a8e764.jpg,0,0,1
35_jpg.rf.4aa32c3416c5bb30cbe178fb46575f9e.jpg,1,0,0
7_jpg.rf.4d129abcd24cfd1b19db88bd4fb0e67d.jpg,1,0,0
87_jpg.rf.4e74713fb113930c9643f5da1c5eb7b9.jpg,1,0,0
41_jpg.rf.4cda0bac8304f667abe9be7778d7f6c4.jpg,1,0,0
31_jpg.rf.4c7930c8d866ce200e434ec7fe501a93.jpg,1,0,0
55_jpg.rf.4c7dbc95b467dd84f70ce951f512e5e1.jpg,1,0,0
159_jpg.rf.4d2fc097dd0a96344c3249598c788e75.jpg,0,0,1
144_jpg.rf.4dbedad2512a03e7866c317fdd4e0dcf.jpg,1,0,0
115_jpg.rf.4e34dec58b1f8e4de6e57f1996e6754e.jpg,1,0,0
73_jpg.rf.4e95874f4e1321275f863558aa4d9e9d.jpg,1,0,0
93_jpg.rf.4cd9ab76775bdc0e389c82bac3a00e61.jpg,1,0,0
148_jpg.rf.4ee0cb9741a57b7ae0aae7e727023067.jpg,0,0,1
109_jpg.rf.4e060bb5d3f53b4ab909f8948abbca98.jpg,1,0,0
33_jpg.rf.4fa1441a98fb42609ad0127a74940c62.jpg,1,0,0
52_jpg.rf.4edff280a2fa4f0b26b4b032917a8688.jpg,1,0,0
138_jpg.rf.50108b5bd63bdfe9514e0485aac1a5cc.jpg,1,0,0
116_jpg.rf.501acaa6d27ae18f7ed33f594c5d2c6d.jpg,1,0,0
116_jpg.rf.52a54336912a585ea909287f421133e6.jpg,1,0,0
157_jpg.rf.4d9035615e50aa7fe94f567b7eb4475c.jpg,1,0,0
137_jpg.rf.4ce4bbacd0a82d88a781747acfb6b2d1.jpg,1,0,0
76_jpg.rf.50745a836b67236ae0cb5f28a2a1a43e.jpg,1,0,0
80_jpg.rf.50b8fb378dc7ef0534be7c0560a194bc.jpg,0,0,1
138_jpg.rf.53105447fa18d2987d748d96599bd46b.jpg,1,0,0
55_jpg.rf.519267cee126b90e62bf9f09eb14bbcc.jpg,1,0,0
125_jpg.rf.53861f98fec4e5266531c6450b5d8e42.jpg,1,0,0
95_jpg.rf.4edaba5d373d1a467655b95f17278382.jpg,1,0,0
145_jpg.rf.5370aa3f5dcf839b63081515d7728707.jpg,1,0,0
29_jpg.rf.53c24ee57980b57ed16cff781c3aaa5c.jpg,1,0,0
116_jpg.rf.50abf929a79f1431fff6293cc9d7e410.jpg,0,0,1
33_jpg.rf.4f4b7d011280b2705ec1db65adab6b65.jpg,1,0,0
155_jpg.rf.541dd430832ce7299cccb4348e52b3bc.jpg,0,0,1
97_jpg.rf.5181e642c6e7c464f9f1c7b1bbc662b0.jpg,1,0,0
27_jpg.rf.5409da24f26dc8c75475561e0bc614c9.jpg,1,0,0
104_jpg.rf.53cd778638ddc4292f3db028d58c3aac.jpg,0,0,1
66_jpg.rf.534c4bf705084ca4204989a74482f0a8.jpg,1,0,0
65_jpg.rf.545a3c5175fa961c5b594ddca3977105.jpg,1,0,0
16_jpg.rf.5331146e24c4ea83c931b45c33f87dee.jpg,1,0,0
151_jpg.rf.5540a0bbd6bbb1e819340d292425701c.jpg,0,0,1
38_jpg.rf.53cb1f74d347a7d2ebe8b86be7c14d00.jpg,1,0,0
125_jpg.rf.56447e91fd0b0f5dbac0399df926935e.jpg,1,0,0
73_jpg.rf.5436ebf7f19cb76507e4fb6ce6413494.jpg,1,0,0
36_jpg.rf.592dcbd1efcc0b690123ddaa754e5eb3.jpg,1,0,0
124_jpg.rf.58a25ac244da2dfde312aa60e92be87a.jpg,1,0,0
42_jpg.rf.57c5811005bb1e49a8603e4a86c347ed.jpg,1,0,0
43_jpg.rf.54c911c9fe145c7eaa5909acade736fd.jpg,1,0,0
124_jpg.rf.56777b837979939005b80809a8dd167e.jpg,1,0,0
68_jpg.rf.59076a8d327fdbc193c5c5f9fd706a89.jpg,1,0,0
103_jpg.rf.538d082b381a4176bb67ad30475bb702.jpg,1,0,0
31_jpg.rf.59475c299c293edf76efb1a3ff9c840c.jpg,1,0,0
14_jpg.rf.5b35bfd1b61b35df70713d185c984ed5.jpg,1,0,0
51_jpg.rf.5912b221bb06ab3176522cbaabe7f42f.jpg,0,0,1
2_jpg.rf.599543f303b4acc5be6a34f0285322d2.jpg,1,0,0
110_jpg.rf.5b777188f5c87aea942b46df57a29810.jpg,1,0,0
43_jpg.rf.547420a6d6e316db77fbd55229601c42.jpg,1,0,0
147_jpg.rf.5b14ce1380dd2ef7ab8068788a6f6374.jpg,1,0,0
44_jpg.rf.5d572bb3bce96b42673ab4a23f9b845a.jpg,1,0,0
166_jpg.rf.5c0ccb0b3e412052d3078e4fbeaf8281.jpg,1,0,0
44_jpg.rf.567a01dcc21b22f1a20dfef54d7c696f.jpg,0,0,1
121_jpg.rf.5c3299750423a7fe8426a9723dd4cdbb.jpg,1,0,0
81_jpg.rf.588c808a2945bb6ecee2dd5674a4d676.jpg,1,0,0
131_jpg.rf.5b4db2a17bf221e89eaac26aa9c7de06.jpg,1,0,0
135_jpg.rf.5d9881c328f65431b574455dffb08932.jpg,1,0,0
91_jpg.rf.5c377b7651509caec6db5a325c16c462.jpg,0,0,1
20_jpg.rf.5efba557f838c520095b258b55dbff01.jpg,1,0,0
104_jpg.rf.615fa62898affbd0e7624749e84ec205.jpg,1,0,0
16_jpg.rf.615cfe808b168c4a3ab16abc52bc4440.jpg,0,0,1
24_jpg.rf.5d11455debce02cd381fabcfc1e81516.jpg,1,0,0
13_jpg.rf.626a1b3d73a1b781c330b6b6ced67266.jpg,1,0,0
50_jpg.rf.5eaa52567e4701150db6941d59977576.jpg,1,0,0
25_jpg.rf.63ea0bf1af5833d23b79bf29a4749298.jpg,1,0,0
