filename,Arabika,Liberika,Robusta
143_jpg.rf.1ea3eee92c44fc43ae92f34d7c8ed6dd.jpg,1,0,0
7_jpg.rf.1f9ebe22f6b9ed0072366ea75031a9ff.jpg,1,0,0
69_jpg.rf.1e11818a62d8c10708d71a98eaa5c175.jpg,1,0,0
108_jpg.rf.1e5e8f10e6eee7f36a1fcbae34bb429d.jpg,1,0,0
71_jpg.rf.1f1578d2e2c36225348e9e02a22237bd.jpg,0,0,1
100_jpg.rf.1a0a2ccefa111e9020a7f067a548cd49.jpg,0,0,1
140_jpg.rf.1b37c92ed6fbdddb383e9ff363b873a5.jpg,1,0,0
59_jpg.rf.200851c685a19df12d19878976a3c6f0.jpg,1,0,0
91_jpg.rf.1dc3cd177173ddc7f1f44af06c5d0ffc.jpg,1,0,0
87_jpg.rf.1b6598c7a48d1dfe41126f78e634fa40.jpg,0,1,0
83_jpg.rf.205bc8c758f5920c10e52a63220e6ef4.jpg,1,0,0
1_jpg.rf.2173da793dd22ecc2bf0c2c43d8a2c6e.jpg,1,0,0
35_jpg.rf.21f9b6a39f308670203a6670874e6ab9.jpg,0,0,1
15_jpg.rf.23e30b329ed2adc4d1dfcd9e38bf0d09.jpg,1,0,0
139_jpg.rf.20e7a463bc93fbbd1680354d8b256431.jpg,1,0,0
19_jpg.rf.21a7ab12208c6ecae8a63b16f927ba76.jpg,1,0,0
23_jpg.rf.1f55ed05680602854b94492ab86f3ccb.jpg,1,0,0
23_jpg.rf.25245ca3003068c2b216de4e48f0a151.jpg,1,0,0
54_jpg.rf.228540d2285cf4850e429556df166e93.jpg,0,0,1
147_jpg.rf.1c99175e8a28c78ed75aaa9762e3d86e.jpg,1,0,0
139_jpg.rf.22bc29c7b2f02d4ff220096f317edf88.jpg,1,0,0
79_jpg.rf.2591e26b097c04c915ff1f961e2265cb.jpg,1,0,0
116_jpg.rf.1b03f666abfe52dff8d6458043c88072.jpg,1,0,0
5_jpg.rf.23ba2d0895481c63cd0d560de9dda344.jpg,1,0,0
123_jpg.rf.20da35029ced0015f2f76925ceaa71ad.jpg,1,0,0
43_jpg.rf.203a0f278b90c3e46e01325c8c6fb2e1.jpg,1,0,0
130_jpg.rf.2666e1085817feaf5490ce52d722b4d4.jpg,1,0,0
20_jpg.rf.200ff7ccacc432cee4c896e6649a460d.jpg,1,0,0
142_jpg.rf.22cf3226c396dafe7ded0757fc70c33b.jpg,1,0,0
151_jpg.rf.277018da5ec102c7c54fe60a6f4009bb.jpg,0,0,1
145_jpg.rf.25aaaa81a7f5459f0b9befeb26cb0096.jpg,1,0,0
38_jpg.rf.2341684773ebfa32d36570d0b626ed0b.jpg,1,0,0
82_jpg.rf.23e5c137450bd6ae745193f429f41577.jpg,1,0,0
35_jpg.rf.260b3a5bc9c93b3d1328756b93a031e7.jpg,0,0,1
30_jpg.rf.26cf7feed9b7de4883afc47a7d247a93.jpg,0,1,0
110_jpg.rf.23f68a2ff741140db1bffdb0b2300e75.jpg,1,0,0
161_jpg.rf.20585fb1b143a7873803f5e1aaebc227.jpg,1,0,0
150_jpg.rf.2921f4b54bb0b3beab0d6a77d430ed1f.jpg,1,0,0
55_jpg.rf.26f9c2af56b2ec3f66c9cffa256df6bc.jpg,1,0,0
133_jpg.rf.2aae83e55548b059eda11537b3144dcc.jpg,1,0,0
112_jpg.rf.232b802cff9ef546d82f8c997087e805.jpg,1,0,0
164_jpg.rf.27b21ac43f64152e48532679f54da881.jpg,1,0,0
81_jpg.rf.2b06001031e76aea2cc9c3f46b139ea4.jpg,0,1,0
23_jpg.rf.2acac8dfb946ef2867649fd70b1b07e5.jpg,0,0,1
138_jpg.rf.2dd8414c084fa4537e77b5c52bb68eb0.jpg,1,0,0
47_jpg.rf.2846c6720b40bb3009832be58cbf2566.jpg,1,0,0
85_jpg.rf.2dab475ac597dfdd512ddaa672f1f800.jpg,1,0,0
128_jpg.rf.28a8fb5457dcb245e2258466da1c818c.jpg,1,0,0
154_jpg.rf.27020188265042dd486e8f33d2085c88.jpg,0,0,1
44_jpg.rf.2ecd9980eed43a04e069db8e8e19df74.jpg,1,0,0
26_jpg.rf.2c9e33d8601f86ea756ce34247cb4ae0.jpg,1,0,0
80_jpg.rf.2f9b4e74646917be047b3ab7f1c127cc.jpg,1,0,0
39_jpg.rf.2e08b9a4882ed994917eba89c6983c2a.jpg,1,0,0
18_jpg.rf.303e7880ac70e4396ca6fbd67b5ed989.jpg,0,0,1
117_jpg.rf.28c98a83bf05f1fcf31c33473fe31c00.jpg,0,0,1
67_jpg.rf.278c3b5898195b1380a5fc2dfd1517f7.jpg,0,0,1
30_jpg.rf.2f3b7b35b0370c2c17726f6c3990bf1b.jpg,0,0,1
47_jpg.rf.31819d6b34ea7bd51e746b02bc4af13d.jpg,1,0,0
66_jpg.rf.307738b27e2c344eaf5b0e0200e6341d.jpg,1,0,0
163_jpg.rf.2bd8befcc55a9bae17ce93a73ddad879.jpg,1,0,0
146_jpg.rf.30601a3d3d723011599f73bcbd70d6ca.jpg,1,0,0
165_jpg.rf.31e552728cbfbc1b0ccdb90329c588e1.jpg,1,0,0
10_jpg.rf.2cebbbff8bdf00f11fee664f52996ba9.jpg,0,0,1
8_jpg.rf.327f02182f6d2a88044bec08efc75783.jpg,1,0,0
42_jpg.rf.3031d6757c29150c1a0e5cc25448ea7d.jpg,1,0,0
76_jpg.rf.33dbe2552a30f96ac50dd6b646dafb2f.jpg,1,0,0
116_jpg.rf.3505c455903beda269bc1d2966e49379.jpg,0,1,0
21_jpg.rf.341a3460b0c940dc299565cd4f0aad3f.jpg,1,0,0
38_jpg.rf.34148c9912780467dd56543593567bf9.jpg,1,0,0
2_jpg.rf.318688766bec20946069cc3a663a0051.jpg,1,0,0
92_jpg.rf.345008752a9a48734aeb97bc2592230e.jpg,1,0,0
86_jpg.rf.34f69fa6cc0b81d95edb9863676d71c6.jpg,0,1,0
100_jpg.rf.35df0096abec4ec13bf5de6e8578b6a2.jpg,1,0,0
130_jpg.rf.30a0345847faecf822a7ef87390376af.jpg,1,0,0
134_jpg.rf.3499a02227d3577993667d8baa717613.jpg,1,0,0
132_jpg.rf.3707a9f66d1757c2f8580b039b4aaa61.jpg,1,0,0
28_jpg.rf.34d0d7e8e602cd65b05b41f05d999866.jpg,1,0,0
130_jpg.rf.3675b6db8a6c1d96fc8ed6e9538efda2.jpg,0,0,1
159_jpg.rf.36dd863bc21b2c477849bc517edfffa1.jpg,1,0,0
150_jpg.rf.32c2c7c41862c468cb9a769b900050d2.jpg,1,0,0
31_jpg.rf.356972a2c95f9840678842a010f452c7.jpg,1,0,0
83_jpg.rf.38bfca0b286ca0215b608e0b0ae75fa9.jpg,1,0,0
146_jpg.rf.34e3769848767e2ffe42bce482b196b8.jpg,0,0,1
138_jpg.rf.2f81f4adbb033189b87b5dbf438639c5.jpg,0,1,0
40_jpg.rf.37bf5873af5038acc85565feb6935a4d.jpg,1,0,0
155_jpg.rf.3a3d865e62a1a78577717d6d19db5f38.jpg,1,0,0
157_jpg.rf.38e046a831623855ccdc255d3455fe81.jpg,0,1,0
72_jpg.rf.38e5d57d2fe61ffee365f9ac9e6a999d.jpg,0,0,1
67_jpg.rf.32ba3659f48d57b44431de51b77c4a9b.jpg,1,0,0
91_jpg.rf.396aad6454200a72e4a968754bafe4c9.jpg,0,0,1
119_jpg.rf.351d7646c1dce8758382c1a22fb24cc2.jpg,1,0,0
73_jpg.rf.3a00ee5ddc1c520e48fedc214087004f.jpg,1,0,0
104_jpg.rf.3192dfd54dffb99caaa4d153a641306f.jpg,1,0,0
107_jpg.rf.3a0dfbaa120ee1f852e466e555d320af.jpg,1,0,0
52_jpg.rf.3a80c1cc0c18c589ec201e0bfeb5d4f4.jpg,1,0,0
14_jpg.rf.358ea319bc98158203fcd62b622cf8bb.jpg,1,0,0
106_jpg.rf.2fec4f05e3ecae30d2f94583989c2caa.jpg,0,0,1
33_jpg.rf.3a867d31807a02aa15bd9a6918d13b31.jpg,1,0,0
109_jpg.rf.3c5e951444ea8d5b41b216bc57796dab.jpg,1,0,0
30_jpg.rf.3ec53f84ebf803d081000e6fac4e3207.jpg,1,0,0
65_jpg.rf.39e3e14b55428ba9f72226f7c4fe8546.jpg,0,0,1
117_jpg.rf.3dd386aa1157d4663d0130cbb30332dc.jpg,1,0,0
102_jpg.rf.3e727fe27f95e789ffb3e3be41d731bb.jpg,0,1,0
146_jpg.rf.4087812bde0bb47a6ee845f738e53e22.jpg,1,0,0
10_jpg.rf.3e10774eb4b002496e2402cb3c3e8434.jpg,1,0,0
150_jpg.rf.3b55260f8727d66e0e658e5b9530b4e8.jpg,1,0,0
117_jpg.rf.39a05e66fc90b12675c6027e1d33b2da.jpg,1,0,0
101_jpg.rf.3c3c8c8163d91336b955fb46902480db.jpg,0,0,1
124_jpg.rf.3ae055c715667c45e7ded72ce4a73d46.jpg,1,0,0
140_jpg.rf.3930bb174dca639a0789adcc8726df2e.jpg,1,0,0
88_jpg.rf.3d77b0b245ae31b029e0d0650082c253.jpg,0,0,1
110_jpg.rf.3a9d0dceee0e4d5fd896f213f7542326.jpg,1,0,0
88_jpg.rf.3c502b357ee5904d00f700c13566a711.jpg,1,0,0
1_jpg.rf.3f3e1d858d7d630b322128b46ac59fc1.jpg,0,0,1
68_jpg.rf.40666eb4953b2c8c8d78d666bfeb84a8.jpg,1,0,0
30_jpg.rf.387dd5cbf81089b4d4d9d928b1f0b8bf.jpg,1,0,0
1_jpg.rf.42918f22d7e8d8835747b0139e108490.jpg,1,0,0
56_jpg.rf.412db01226c755d95c159fa31ab9ca0e.jpg,1,0,0
104_jpg.rf.41df232e952f76b87af6d5ab61447ca6.jpg,0,0,1
126_jpg.rf.44036e524b42a480b34accbfef6bffa3.jpg,1,0,0
101_jpg.rf.3e90ecc282e4f3b40738b4ad39e856c9.jpg,1,0,0
71_jpg.rf.409d79e4dbbc8d78f0e7271447f0f33a.jpg,0,1,0
60_jpg.rf.4678dd972d60dcc6a3e8fdab2d334dd3.jpg,1,0,0
28_jpg.rf.3bff8c6e2f5f7d85b59f070dd47065ed.jpg,1,0,0
122_jpg.rf.411f5f6383f929035b4a5aba10917190.jpg,1,0,0
150_jpg.rf.44e5f2c7faf09038cbdbd330bffb389e.jpg,0,0,1
148_jpg.rf.445caaa28497a870c9baf917b6154ce0.jpg,1,0,0
133_jpg.rf.434cae93e5c0498c63675f5ad4b77217.jpg,1,0,0
28_jpg.rf.41dcbf57c4fa6a42ed00b5545ad714cd.jpg,1,0,0
47_jpg.rf.456bef4d98a4c32c36f030aba7892128.jpg,1,0,0
4_jpg.rf.477e2903e0f2b875f7df0e9f69721415.jpg,1,0,0
27_jpg.rf.44386d46ae7427d75514a143443f5f31.jpg,1,0,0
5_jpg.rf.485987d660d52c57fae5fb254b48b563.jpg,0,0,1
80_jpg.rf.3e0e2a9643264cd488c91b67f6851551.jpg,1,0,0
140_jpg.rf.47caea6e0701f6c35d46d1c58e4a991c.jpg,1,0,0
147_jpg.rf.434db661ebf198dc5bd2aaac335a291c.jpg,1,0,0
47_jpg.rf.44640e7ad7823fbd8968d4d5bc3d09d4.jpg,1,0,0
126_jpg.rf.4816b40874add996eb2de5d16b335742.jpg,1,0,0
16_jpg.rf.48d640b28a35a46e0b5e91cefb92c872.jpg,1,0,0
119_jpg.rf.468a498eceeb83daa17d2cdd60d93bc3.jpg,1,0,0
168_jpg.rf.49ce6f8305ae041c8c62de6633cd643d.jpg,0,0,1
129_jpg.rf.46b3ee513e0c7fa7d749dae8807fb332.jpg,0,1,0
128_jpg.rf.3ac2f51d68d64c27db85ab7b3ec3a37e.jpg,1,0,0
164_jpg.rf.4447206eb1030d96ed70b320d491f688.jpg,0,0,1
91_jpg.rf.4d452c7b01d60ec0887e013f3b2c02ad.jpg,0,0,1
6_jpg.rf.4dbc2bb57c9dfe4979f7e59e5511e8b4.jpg,1,0,0
38_jpg.rf.4b989d402b30168c1f42c4f5a2a5bad3.jpg,0,0,1
87_jpg.rf.49d0128982d039bbc0533dc174352207.jpg,1,0,0
130_jpg.rf.490d8b59e2354cc6cf81666638efabf3.jpg,1,0,0
59_jpg.rf.482a346e3bb7d3d65e9953a32374b93e.jpg,1,0,0
49_jpg.rf.4bbae9972465225e1c4554565e95f30a.jpg,1,0,0
68_jpg.rf.4a3516c19a495b5d17f1213bee88aaee.jpg,0,0,1
166_jpg.rf.489f9308fbef2093c4b9e73c901ceab7.jpg,1,0,0
4_jpg.rf.4e58c67ccdefa937efff7e6763178e25.jpg,1,0,0
10_jpg.rf.491591ef4e4ba4df28dfa3604b832e3b.jpg,1,0,0
21_jpg.rf.4e00d2a46519610c447514aae423c4b8.jpg,1,0,0
156_jpg.rf.519bcb3e3c8c966f784bf903f3dbb3f8.jpg,0,0,1
59_jpg.rf.4bfc7b609527b5ec87c8e1fa0e876888.jpg,1,0,0
49_jpg.rf.4a2f48d462f8701188e16e184c299842.jpg,1,0,0
55_jpg.rf.4e990d492133f4780357cfaa077ef29d.jpg,1,0,0
126_jpg.rf.513de164a2d0213762f44c44812ff067.jpg,1,0,0
28_jpg.rf.4f4adb0d0cb2f55068b986ff2ecc7d79.jpg,1,0,0
8_jpg.rf.522532d44246e2f77305de2dea7a3c2e.jpg,1,0,0
150_jpg.rf.54a8d13f69b94a6d301a8311ad727fdb.jpg,1,0,0
94_jpg.rf.569782b34ec0aad19846181f74c0b65a.jpg,1,0,0
12_jpg.rf.5576d9cb5ac2c5a52b45b21032c6992f.jpg,1,0,0
150_jpg.rf.4e2ab9298e0c6fdd02cb996c78748eec.jpg,1,0,0
75_jpg.rf.57725a091971095bf77237482dae064f.jpg,1,0,0
94_jpg.rf.55e28c0bbef23144970c4094fe7f30e4.jpg,1,0,0
18_jpg.rf.4692f95ba004a06c4b61c756102bcbb9.jpg,0,1,0
10_jpg.rf.53a4e077e2840541410e99efab4290e1.jpg,1,0,0
100_jpg.rf.506906c57bbe1f921f3fcfc1f0f2c087.jpg,1,0,0
26_jpg.rf.53bd34b811cd0d14619df095d79234f0.jpg,1,0,0
150_jpg.rf.527826418f3975032ef9f05391f34f15.jpg,1,0,0
166_jpg.rf.5a8189b1b744e5cd956a5d7307e6211f.jpg,1,0,0
32_jpg.rf.4d12e958df0ce3177ce944a5f465b66d.jpg,1,0,0
94_jpg.rf.526ce5b3e423008f070759330f8f78f6.jpg,1,0,0
51_jpg.rf.5adce67c3705cfd6aa06e0de5d932516.jpg,1,0,0
147_jpg.rf.57e2a7c343bdfafe04d452f49e5a3c20.jpg,1,0,0
158_jpg.rf.5784eaa69b79450bd5d7a57fedeaec3b.jpg,1,0,0
130_jpg.rf.589f0da0efb40e601001ca13075aafc9.jpg,1,0,0
59_jpg.rf.57932ac10b3c330cbc3a1c7c35b9f43d.jpg,1,0,0
102_jpg.rf.53ffa48074dde8f9dea738b7b875e1f0.jpg,1,0,0
71_jpg.rf.579160167b329b978800e511b6eda1b8.jpg,1,0,0
161_jpg.rf.56ad6103ea16c726e70be0fc7ccc6e75.jpg,0,0,1
76_jpg.rf.5996d9dd16c6b5736b3c9730ef5da0a6.jpg,1,0,0
65_jpg.rf.5b1a205ceef8ad81345d115d56c61f4d.jpg,1,0,0
124_jpg.rf.57166e7ed0e9cc9e5d38c5082019b957.jpg,1,0,0
19_jpg.rf.56a2537bcde5ad04644542926fc55c96.jpg,0,1,0
33_jpg.rf.5b9d5b22ee5c06b5fd4dec2e0d11adf3.jpg,0,0,1
83_jpg.rf.5b379277fd1a3d8be6e2808e82b89597.jpg,1,0,0
156_jpg.rf.5cc4ad81b10275de6040634c7270dbf1.jpg,0,0,1
129_jpg.rf.48899f99945da83fb840b1fd44f8b37e.jpg,1,0,0
65_jpg.rf.5bed82ec5843a0371c78726b547a6f68.jpg,1,0,0
161_jpg.rf.5d0e730c654a6c99f00bc364fd0f3cd7.jpg,0,0,1
34_jpg.rf.57be0231453e449dc0f96155607acc89.jpg,1,0,0
80_jpg.rf.5dc906901ccc8a8a801a0d4ba1b052c4.jpg,0,0,1
113_jpg.rf.5cd316a9c69647df9302e1c9c77609fc.jpg,1,0,0
108_jpg.rf.5bc25b9040514217573fdd2f2c2f5155.jpg,0,0,1
133_jpg.rf.5bec0f7247a6a44de651069dcd8359b7.jpg,0,1,0
158_jpg.rf.60a06c7ebc74baf77a94aa976b7a5de8.jpg,1,0,0
52_jpg.rf.5e58c66bcbbc9dcc843a35d6e04075a2.jpg,1,0,0
96_jpg.rf.6064d290459d18df6eef22a9b2a05530.jpg,0,0,1
80_jpg.rf.5f1db8d7da1b8047c637b5bad0ce174d.jpg,1,0,0
107_jpg.rf.5f33986b750df68ae377048cc3b54851.jpg,1,0,0
167_jpg.rf.5be2b4bd3d4f4f3f2b0a9fa50fdbebfb.jpg,1,0,0
76_jpg.rf.5d19597040c24eca839b679aaf5d2b57.jpg,0,0,1
75_jpg.rf.6118214c23f3b143b02c047178b00fb5.jpg,1,0,0
103_jpg.rf.5f4709a066e7b3d153914e3c6fc1ed45.jpg,1,0,0
12_jpg.rf.5dd4b76c0a20d4edbdb389d8e829f77b.jpg,1,0,0
27_jpg.rf.5e1c828abdacdc8350577e30ffa25e0d.jpg,0,0,1
168_jpg.rf.60c835837c6bc94cf754bb3fbec47072.jpg,1,0,0
102_jpg.rf.5f8a71a4622ebc6d6f12c187b05f6f0d.jpg,0,0,1
4_jpg.rf.5f47b653bcae5e8b38a21ef6587746c4.jpg,1,0,0
159_jpg.rf.62797b1db00c7a403423604f2d1017df.jpg,1,0,0
100_jpg.rf.6124ec21bd499825cd2336557cdba485.jpg,0,0,1
113_jpg.rf.5efb991f212753149621ea9f355cf34d.jpg,1,0,0
115_jpg.rf.6108573903083e3a89c83a2331f5eb29.jpg,0,0,1
13_jpg.rf.61338dfe37ce99733fadf1510b0a4031.jpg,0,0,1
118_jpg.rf.620a2c69b9558104b999d8374b4949fd.jpg,1,0,0
31_jpg.rf.66a3b978a037216253a1e90b55b5dac4.jpg,1,0,0
137_jpg.rf.6046aa7000f7c7de053540ad2dcc4120.jpg,0,0,1
71_jpg.rf.60b0fe36b0bcab1ed2a205319e01a97e.jpg,1,0,0
106_jpg.rf.64a95e3023b9bd196b25e6f30b3c6432.jpg,1,0,0
58_jpg.rf.61c7a15b0f4c46cd2bdf4a21da5e06bb.jpg,0,0,1
12_jpg.rf.62b63abb26dd9ec8982e7dcca057c90c.jpg,1,0,0
42_jpg.rf.6284d07d64524ce697e85472135d5a7f.jpg,1,0,0
